id,sample,segment,frame,btype,rtype
191,9000,32,214003,1,3
192,9000,32,557571,0,2
193,9000,32,863306,2,3
194,9000,32,967732,2,3
195,9000,33,213355,2,3
196,9000,33,373689,4,3
197,9000,33,628751,0,2
198,9000,33,646139,0,2
199,9000,33,674740,1,3
200,9000,33,873094,2,3
201,9000,34,7815,0,2
202,9000,34,358632,0,2
203,9000,34,480374,2,3
204,9000,34,713598,4,3
205,9000,34,771393,2,3
206,9000,34,984439,2,3
207,9000,35,49343,4,3
208,9000,35,532000,2,3
209,9000,35,572036,0,2
210,9000,35,666599,0,2
211,9000,35,861261,2,3
212,9000,35,920865,2,3
213,9000,36,146312,1,3
214,9000,36,184667,0,2
215,9000,36,322380,2,3
216,9000,36,538630,1,3
217,9000,36,619495,0,2
218,9000,36,898846,4,3
219,9000,37,34590,4,3
220,9000,37,190583,2,3
221,9000,37,209842,1,3
222,9000,37,231593,1,3
223,9000,37,484878,0,2
224,9000,37,545405,0,2
225,9000,38,23593,2,3
226,9000,38,177626,2,3
227,9000,38,401626,0,2
228,9000,38,505633,4,3
229,9000,38,610978,1,3
230,9000,38,816994,0,2
231,9000,39,77170,2,3
232,9000,39,122286,2,3
233,9000,39,125122,2,3
234,9000,39,130373,4,3
235,9000,39,527198,0,2
236,9000,39,950369,0,2
237,9000,40,25280,0,2
238,9000,40,835219,0,2
239,9000,41,531820,0,2
240,9000,41,878830,0,2
241,9000,42,700865,0,2
242,9000,42,956271,0,2
243,9000,43,2354,0,2
244,9000,43,148875,2,3
245,9000,43,437725,0,2
246,9000,43,476277,2,3
247,9000,43,540489,2,3
248,9000,43,845507,4,3
249,9000,44,80939,4,3
250,9000,44,171687,0,2
251,9000,44,172958,0,2
252,9000,44,374424,2,3
253,9000,44,571649,2,3
254,9000,44,911589,2,3
255,9000,45,99864,2,3
256,9000,45,345133,0,2
257,9000,45,536749,4,3
258,9000,45,544898,4,3
259,9000,45,641228,0,2
260,9000,45,961955,2,3
261,9000,46,133186,4,3
262,9000,46,188424,1,3
263,9000,46,258926,0,2
264,9000,46,619257,2,3
265,9000,46,686043,2,3
266,9000,46,784795,0,2
267,9000,47,109064,1,3
268,9000,47,163139,4,3
269,9000,47,202662,0,2
270,9000,47,388333,2,3
271,9000,47,425704,0,2
272,9000,47,937464,2,3
273,9000,48,25372,4,3
274,9000,48,271288,0,2
275,9000,48,512481,2,3
276,9000,48,655853,0,2
277,9000,48,880199,2,3
278,9000,48,966145,2,3
279,9000,49,249673,2,3
280,9000,49,316136,4,3
281,9000,49,442827,0,2
282,9000,49,569833,2,3
283,9000,49,678535,0,2
284,9000,49,954704,2,3
285,9001,0,2459,0,2
286,9001,0,168469,0,2
287,9001,0,282624,1,3
288,9001,0,528884,2,3
289,9001,0,944512,1,3
290,9001,1,130929,2,3
291,9001,1,405817,0,2
292,9001,1,788050,1,3
293,9001,1,817223,0,2
294,9001,1,859037,1,3
295,9001,2,283057,1,3
296,9001,2,404196,1,3
297,9001,2,801936,0,2
298,9001,2,995520,0,2
299,9001,3,636771,1,3
300,9001,3,842103,0,2
301,9001,3,860174,1,3
302,9001,3,935865,0,2
303,9001,4,299413,1,3
304,9001,4,748347,1,3
305,9001,4,841171,0,2
306,9001,4,849814,0,2
307,9001,5,205877,1,3
308,9001,5,438155,0,2
309,9001,5,951058,0,2
310,9001,5,951751,1,3
311,9001,6,109963,2,3
312,9001,6,245767,2,3
313,9001,6,590014,1,3
314,9001,6,658402,0,2
315,9001,6,815252,0,2
316,9001,7,125691,0,2
317,9001,7,393032,1,3
318,9001,7,408536,1,3
319,9001,7,846136,0,2
320,9001,8,191320,0,2
321,9001,8,661908,0,2
322,9001,8,801164,1,3
323,9001,8,929669,1,3
324,9001,9,341432,1,3
325,9001,9,376604,1,3
326,9001,9,451407,0,2
327,9001,9,764606,0,2
328,9001,10,147911,0,2
329,9001,10,246081,0,2
330,9001,10,584290,1,3
331,9001,10,611514,1,3
332,9001,11,382600,0,2
333,9001,11,500574,1,3
334,9001,11,533921,1,3
335,9001,11,731547,0,2
336,9001,11,896925,4,3
337,9001,12,33347,4,3
338,9001,12,49715,0,2
339,9001,12,254151,1,3
340,9001,12,363871,1,3
341,9001,12,782897,0,2
342,9001,13,52701,0,2
343,9001,13,226948,1,3
344,9001,13,295466,0,2
345,9001,13,855604,1,3
346,9001,13,905129,4,3
347,9001,14,118419,1,3
348,9001,14,208146,1,3
349,9001,14,579102,0,2
350,9001,14,579938,0,2
351,9001,14,851983,4,3
352,9001,14,860253,2,3
353,9001,15,322289,0,2
354,9001,15,684466,0,2
355,9001,15,845855,1,3
356,9001,15,900375,1,3
357,9001,16,83749,2,3
358,9001,16,96035,1,3
359,9001,16,303623,0,2
360,9001,16,375715,1,3
361,9001,16,832124,0,2
362,9001,17,121864,1,3
363,9001,17,381763,0,2
364,9001,17,413345,4,3
365,9001,17,448504,1,3
366,9001,17,503698,0,2
367,9001,18,387634,1,3
368,9001,18,604453,0,2
369,9001,18,837648,1,3
370,9001,18,986676,0,2
371,9001,19,3238,0,2
372,9001,19,123779,0,2
373,9001,19,255777,1,3
374,9001,19,308665,1,3
375,9001,20,9358,1,3
376,9001,20,96098,0,2
377,9001,20,121944,1,3
378,9001,20,736098,0,2
379,9001,21,40581,1,3
380,9001,21,142332,0,2
381,9001,21,456482,2,3
382,9001,21,589618,1,3
383,9001,21,732626,0,2
384,9001,22,500396,0,2
385,9001,22,690068,1,3
386,9001,22,707787,0,2
387,9001,23,273525,0,2
388,9001,23,422910,0,2
389,9001,23,490037,1,3
390,9001,23,549942,1,3
391,9001,23,914713,4,3
392,9001,24,515180,1,3
393,9001,24,615555,4,3
394,9001,24,639795,0,2
395,9001,24,675519,1,3
396,9001,24,936499,0,2
397,9001,25,93782,4,3
398,9001,25,249914,0,2
399,9001,25,391389,0,2
400,9001,25,966506,1,3
401,9001,25,981316,4,3
402,9001,26,216887,4,3
403,9001,26,244446,0,2
404,9001,26,310647,0,2
405,9001,26,848419,1,3
406,9001,26,903173,1,3
407,9001,27,55080,2,3
408,9001,27,98562,1,3
409,9001,27,206756,1,3
410,9001,27,433838,0,2
411,9001,27,719282,4,3
412,9001,27,989087,0,2
413,9001,28,19003,1,3
414,9001,28,290820,0,2
415,9001,28,292038,0,2
416,9001,28,519878,1,3
417,9001,28,537009,4,3
418,9001,29,34872,4,3
419,9001,29,275037,1,3
420,9001,29,341795,1,3
421,9001,29,578385,0,2
422,9001,29,620926,0,2
423,9001,30,100182,1,3
424,9001,30,196180,0,2
425,9001,30,334285,1,3
426,9001,30,335822,0,2
427,9001,30,472291,4,3
428,9001,31,380434,0,2
429,9001,31,482281,0,2
430,9001,31,518712,1,3
431,9001,31,839705,1,3
432,9001,32,108141,0,2
433,9001,32,559971,1,3
434,9001,32,863436,0,2
435,9001,32,883428,1,3
436,9001,33,35435,1,3
437,9001,33,534769,0,2
438,9001,33,630296,0,2
439,9001,33,837980,4,3
440,9001,33,940113,1,3
441,9001,34,53773,1,3
442,9001,34,73555,1,3
443,9001,34,212778,0,2
444,9001,34,505092,0,2
445,9001,35,360095,1,3
446,9001,35,366486,1,3
447,9001,35,444716,0,2
448,9001,35,796858,0,2
449,9001,36,445725,0,2
450,9001,36,504414,0,2
451,9001,36,514000,1,3
452,9001,36,888828,1,3
453,9001,37,64110,1,3
454,9001,37,355898,0,2
455,9001,37,408945,0,2
456,9001,37,831753,1,3
457,9001,38,86383,1,3
458,9001,38,120381,1,3
459,9001,38,182528,0,2
460,9001,38,596464,0,1
461,9001,38,872672,0,1
462,9001,39,823024,0,1
463,9001,39,976529,0,1
464,9001,40,248163,0,1
465,9001,40,802593,0,1
466,9001,41,293646,0,1
467,9001,41,474974,0,1
468,9001,42,87260,0,1
469,9001,42,652476,0,1
470,9001,43,234092,0,1
471,9001,43,846177,0,1
472,9001,44,23785,0,1
473,9001,44,906873,0,1
474,9001,45,347883,0,1
475,9001,45,373109,0,1
476,9001,46,342089,0,1
477,9001,46,409224,0,1
478,9001,47,115431,0,1
479,9001,47,642408,0,1
480,9001,48,585924,0,1
481,9001,48,824258,0,1
482,9001,49,604058,0,1
483,9001,49,913063,0,1
